path,label,q_img,prob_clear,source
val/images/tongue (225).jpg#blur_r4.03,blur,0.0004297472187317908,0.0004297472187317908,shezhenv3-coco-b3
val/images/tongue (226).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (226).jpg#blur_r4.97,blur,5.471639851276078e-13,5.471639851276078e-13,shezhenv3-coco-b3
val/images/tongue (227).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (227).jpg#blur_r4.13,blur,7.642165437797555e-13,7.642165437797555e-13,shezhenv3-coco-b3
val/images/tongue (228).jpg,clear,0.9997879862785339,0.9997879862785339,shezhenv3-coco-b3
val/images/tongue (228).jpg#blur_r2.52,blur,4.616220600217602e-13,4.616220600217602e-13,shezhenv3-coco-b3
val/images/tongue (229).jpg,clear,0.9986936450004578,0.9986936450004578,shezhenv3-coco-b3
val/images/tongue (229).jpg#blur_r4.54,blur,1.1320625686872532e-10,1.1320625686872532e-10,shezhenv3-coco-b3
val/images/tongue (23).jpg,clear,0.9999997615814209,0.9999997615814209,shezhenv3-coco-b3
val/images/tongue (23).jpg#blur_r3.25,blur,3.719232144483442e-10,3.719232144483442e-10,shezhenv3-coco-b3
val/images/tongue (230).jpg,clear,0.02896030806005001,0.02896030806005001,shezhenv3-coco-b3
val/images/tongue (230).jpg#blur_r4.16,blur,8.868673972983743e-08,8.868673972983743e-08,shezhenv3-coco-b3
val/images/tongue (231).jpg,clear,0.9998094439506531,0.9998094439506531,shezhenv3-coco-b3
val/images/tongue (231).jpg#blur_r4.85,blur,6.020601378553536e-11,6.020601378553536e-11,shezhenv3-coco-b3
val/images/tongue (232).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (232).jpg#blur_r2.84,blur,2.813898246356583e-11,2.813898246356583e-11,shezhenv3-coco-b3
val/images/tongue (233).jpg,clear,0.9999840259552002,0.9999840259552002,shezhenv3-coco-b3
val/images/tongue (233).jpg#blur_r2.79,blur,9.36476862989366e-06,9.36476862989366e-06,shezhenv3-coco-b3
val/images/tongue (234).jpg,clear,0.9999986886978149,0.9999986886978149,shezhenv3-coco-b3
val/images/tongue (234).jpg#blur_r2.77,blur,8.371837445508845e-09,8.371837445508845e-09,shezhenv3-coco-b3
val/images/tongue (235).jpg,clear,0.9948935508728027,0.9948935508728027,shezhenv3-coco-b3
val/images/tongue (235).jpg#blur_r3.88,blur,1.3214209240719477e-11,1.3214209240719477e-11,shezhenv3-coco-b3
val/images/tongue (236).jpg,clear,0.999985933303833,0.999985933303833,shezhenv3-coco-b3
val/images/tongue (236).jpg#blur_r3.18,blur,1.463628523934446e-11,1.463628523934446e-11,shezhenv3-coco-b3
val/images/tongue (237).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (237).jpg#blur_r4.01,blur,1.5511843112075985e-14,1.5511843112075985e-14,shezhenv3-coco-b3
val/images/tongue (238).jpg,clear,0.9995905756950378,0.9995905756950378,shezhenv3-coco-b3
val/images/tongue (238).jpg#blur_r4.29,blur,2.474403331970826e-13,2.474403331970826e-13,shezhenv3-coco-b3
val/images/tongue (239).jpg,clear,0.9982420206069946,0.9982420206069946,shezhenv3-coco-b3
val/images/tongue (239).jpg#blur_r3.01,blur,3.27655266119109e-06,3.27655266119109e-06,shezhenv3-coco-b3
val/images/tongue (24).jpg,clear,0.9861209988594055,0.9861209988594055,shezhenv3-coco-b3
val/images/tongue (24).jpg#blur_r4.09,blur,5.0217572505277774e-17,5.0217572505277774e-17,shezhenv3-coco-b3
val/images/tongue (240).jpg,clear,0.9999973773956299,0.9999973773956299,shezhenv3-coco-b3
val/images/tongue (240).jpg#blur_r3.16,blur,1.396218557436768e-10,1.396218557436768e-10,shezhenv3-coco-b3
val/images/tongue (241).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (241).jpg#blur_r3.72,blur,3.0702572645716075e-15,3.0702572645716075e-15,shezhenv3-coco-b3
val/images/tongue (243).jpg,clear,0.9999839067459106,0.9999839067459106,shezhenv3-coco-b3
val/images/tongue (243).jpg#blur_r4.76,blur,1.4362368065679032e-11,1.4362368065679032e-11,shezhenv3-coco-b3
val/images/tongue (245).jpg,clear,0.9689680337905884,0.9689680337905884,shezhenv3-coco-b3
val/images/tongue (245).jpg#blur_r4.62,blur,1.3202544960067009e-11,1.3202544960067009e-11,shezhenv3-coco-b3
val/images/tongue (246).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (246).jpg#blur_r2.73,blur,1.198091736931417e-09,1.198091736931417e-09,shezhenv3-coco-b3
val/images/tongue (247).jpg,clear,0.9999462366104126,0.9999462366104126,shezhenv3-coco-b3
val/images/tongue (247).jpg#blur_r3.56,blur,3.037746703488109e-12,3.037746703488109e-12,shezhenv3-coco-b3
val/images/tongue (248).jpg,clear,0.9979569911956787,0.9979569911956787,shezhenv3-coco-b3
val/images/tongue (248).jpg#blur_r3.19,blur,1.620103873278822e-08,1.620103873278822e-08,shezhenv3-coco-b3
val/images/tongue (249).jpg,clear,0.9999990463256836,0.9999990463256836,shezhenv3-coco-b3
val/images/tongue (249).jpg#blur_r2.51,blur,4.546417130768532e-06,4.546417130768532e-06,shezhenv3-coco-b3
val/images/tongue (25).jpg,clear,0.9992115497589111,0.9992115497589111,shezhenv3-coco-b3
val/images/tongue (25).jpg#blur_r4.43,blur,1.4676940218727452e-10,1.4676940218727452e-10,shezhenv3-coco-b3
val/images/tongue (250).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (250).jpg#blur_r4.09,blur,4.045083379367043e-09,4.045083379367043e-09,shezhenv3-coco-b3
val/images/tongue (251).jpg,clear,0.9998787641525269,0.9998787641525269,shezhenv3-coco-b3
val/images/tongue (251).jpg#blur_r3.15,blur,1.0992466702511305e-12,1.0992466702511305e-12,shezhenv3-coco-b3
val/images/tongue (252).jpg,clear,0.9984331727027893,0.9984331727027893,shezhenv3-coco-b3
val/images/tongue (252).jpg#blur_r4.35,blur,6.80186809653982e-13,6.80186809653982e-13,shezhenv3-coco-b3
val/images/tongue (253).jpg,clear,0.9953755140304565,0.9953755140304565,shezhenv3-coco-b3
val/images/tongue (253).jpg#blur_r3.88,blur,3.905625906397726e-17,3.905625906397726e-17,shezhenv3-coco-b3
val/images/tongue (254).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (254).jpg#blur_r3.57,blur,6.9189155273152725e-12,6.9189155273152725e-12,shezhenv3-coco-b3
val/images/tongue (255).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (255).jpg#blur_r2.52,blur,0.0003374837397132069,0.0003374837397132069,shezhenv3-coco-b3
val/images/tongue (257).jpg,clear,0.999997615814209,0.999997615814209,shezhenv3-coco-b3
val/images/tongue (257).jpg#blur_r2.69,blur,3.179680707642886e-14,3.179680707642886e-14,shezhenv3-coco-b3
val/images/tongue (258).jpg,clear,0.9999994039535522,0.9999994039535522,shezhenv3-coco-b3
val/images/tongue (258).jpg#blur_r4.71,blur,8.46378700458672e-09,8.46378700458672e-09,shezhenv3-coco-b3
val/images/tongue (26).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (26).jpg#blur_r4.76,blur,8.890153196938755e-11,8.890153196938755e-11,shezhenv3-coco-b3
val/images/tongue (260).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (260).jpg#blur_r3.86,blur,1.1993078513801436e-13,1.1993078513801436e-13,shezhenv3-coco-b3
val/images/tongue (261).jpg,clear,0.9999964237213135,0.9999964237213135,shezhenv3-coco-b3
val/images/tongue (261).jpg#blur_r4.59,blur,1.914977725003819e-11,1.914977725003819e-11,shezhenv3-coco-b3
val/images/tongue (262).jpg,clear,0.9999157190322876,0.9999157190322876,shezhenv3-coco-b3
val/images/tongue (262).jpg#blur_r3.96,blur,4.700508424753008e-18,4.700508424753008e-18,shezhenv3-coco-b3
val/images/tongue (263).jpg,clear,0.9999996423721313,0.9999996423721313,shezhenv3-coco-b3
val/images/tongue (263).jpg#blur_r2.87,blur,1.2427653849587939e-14,1.2427653849587939e-14,shezhenv3-coco-b3
val/images/tongue (264).jpg,clear,0.9999945163726807,0.9999945163726807,shezhenv3-coco-b3
val/images/tongue (264).jpg#blur_r2.82,blur,3.5736498205096723e-09,3.5736498205096723e-09,shezhenv3-coco-b3
val/images/tongue (265).jpg,clear,0.9999864101409912,0.9999864101409912,shezhenv3-coco-b3
val/images/tongue (265).jpg#blur_r3.27,blur,1.0783192639690273e-18,1.0783192639690273e-18,shezhenv3-coco-b3
val/images/tongue (266).jpg,clear,0.9999990463256836,0.9999990463256836,shezhenv3-coco-b3
val/images/tongue (266).jpg#blur_r4.75,blur,4.538268967735348e-06,4.538268967735348e-06,shezhenv3-coco-b3
val/images/tongue (267).jpg,clear,0.9999980926513672,0.9999980926513672,shezhenv3-coco-b3
val/images/tongue (267).jpg#blur_r4.49,blur,1.829924753393719e-11,1.829924753393719e-11,shezhenv3-coco-b3
val/images/tongue (268).jpg,clear,0.9999991655349731,0.9999991655349731,shezhenv3-coco-b3
val/images/tongue (268).jpg#blur_r4.65,blur,1.900793966669312e-10,1.900793966669312e-10,shezhenv3-coco-b3
val/images/tongue (269).jpg,clear,0.9999986886978149,0.9999986886978149,shezhenv3-coco-b3
val/images/tongue (269).jpg#blur_r4.75,blur,5.000751230482565e-16,5.000751230482565e-16,shezhenv3-coco-b3
val/images/tongue (27).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (27).jpg#blur_r3.03,blur,6.862443251186897e-15,6.862443251186897e-15,shezhenv3-coco-b3
val/images/tongue (270).jpg,clear,0.9999984502792358,0.9999984502792358,shezhenv3-coco-b3
val/images/tongue (270).jpg#blur_r3.12,blur,1.44322105764618e-17,1.44322105764618e-17,shezhenv3-coco-b3
val/images/tongue (271).jpg,clear,0.9999991655349731,0.9999991655349731,shezhenv3-coco-b3
val/images/tongue (271).jpg#blur_r2.76,blur,2.1840403746539762e-17,2.1840403746539762e-17,shezhenv3-coco-b3
val/images/tongue (272).jpg,clear,0.9999996423721313,0.9999996423721313,shezhenv3-coco-b3
val/images/tongue (272).jpg#blur_r4.45,blur,1.308830155366536e-09,1.308830155366536e-09,shezhenv3-coco-b3
val/images/tongue (273).jpg,clear,0.9999996423721313,0.9999996423721313,shezhenv3-coco-b3
val/images/tongue (273).jpg#blur_r4.71,blur,1.1319454054636857e-11,1.1319454054636857e-11,shezhenv3-coco-b3
val/images/tongue (274).jpg,clear,0.9999926090240479,0.9999926090240479,shezhenv3-coco-b3
val/images/tongue (274).jpg#blur_r3.52,blur,1.2541536819482557e-12,1.2541536819482557e-12,shezhenv3-coco-b3
val/images/tongue (275).jpg,clear,0.9963793158531189,0.9963793158531189,shezhenv3-coco-b3
val/images/tongue (275).jpg#blur_r4.05,blur,2.0717718651752648e-09,2.0717718651752648e-09,shezhenv3-coco-b3
val/images/tongue (276).jpg,clear,0.9991844296455383,0.9991844296455383,shezhenv3-coco-b3
val/images/tongue (276).jpg#blur_r2.89,blur,3.760226450957166e-13,3.760226450957166e-13,shezhenv3-coco-b3
val/images/tongue (277).jpg,clear,0.9988700747489929,0.9988700747489929,shezhenv3-coco-b3
val/images/tongue (277).jpg#blur_r4.82,blur,4.8835376219358295e-05,4.8835376219358295e-05,shezhenv3-coco-b3
val/images/tongue (278).jpg,clear,0.9978756904602051,0.9978756904602051,shezhenv3-coco-b3
val/images/tongue (278).jpg#blur_r4.66,blur,3.937680043142322e-12,3.937680043142322e-12,shezhenv3-coco-b3
val/images/tongue (279).jpg,clear,0.9983331561088562,0.9983331561088562,shezhenv3-coco-b3
val/images/tongue (279).jpg#blur_r4.94,blur,4.506777763479963e-12,4.506777763479963e-12,shezhenv3-coco-b3
val/images/tongue (28).jpg,clear,0.999991774559021,0.999991774559021,shezhenv3-coco-b3
val/images/tongue (28).jpg#blur_r4.53,blur,9.455031317884277e-07,9.455031317884277e-07,shezhenv3-coco-b3
val/images/tongue (280).jpg,clear,0.9981274008750916,0.9981274008750916,shezhenv3-coco-b3
val/images/tongue (280).jpg#blur_r4.70,blur,4.0635630971230796e-10,4.0635630971230796e-10,shezhenv3-coco-b3
val/images/tongue (281).jpg,clear,0.9993922710418701,0.9993922710418701,shezhenv3-coco-b3
val/images/tongue (281).jpg#blur_r2.56,blur,8.680776366828957e-13,8.680776366828957e-13,shezhenv3-coco-b3
val/images/tongue (282).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (282).jpg#blur_r4.34,blur,2.7754135795143853e-11,2.7754135795143853e-11,shezhenv3-coco-b3
val/images/tongue (283).jpg,clear,0.9999635219573975,0.9999635219573975,shezhenv3-coco-b3
val/images/tongue (283).jpg#blur_r3.33,blur,2.165506385320981e-10,2.165506385320981e-10,shezhenv3-coco-b3
val/images/tongue (285).jpg,clear,0.9997872710227966,0.9997872710227966,shezhenv3-coco-b3
val/images/tongue (285).jpg#blur_r4.83,blur,2.2886759761669984e-13,2.2886759761669984e-13,shezhenv3-coco-b3
val/images/tongue (286).jpg,clear,0.9999879598617554,0.9999879598617554,shezhenv3-coco-b3
val/images/tongue (286).jpg#blur_r4.51,blur,3.0479861690135834e-11,3.0479861690135834e-11,shezhenv3-coco-b3
val/images/tongue (287).jpg,clear,0.9999957084655762,0.9999957084655762,shezhenv3-coco-b3
val/images/tongue (287).jpg#blur_r4.66,blur,8.898507473410755e-13,8.898507473410755e-13,shezhenv3-coco-b3
val/images/tongue (289).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (289).jpg#blur_r4.53,blur,1.8011980795762383e-10,1.8011980795762383e-10,shezhenv3-coco-b3
val/images/tongue (29).jpg,clear,0.9997255206108093,0.9997255206108093,shezhenv3-coco-b3
val/images/tongue (29).jpg#blur_r3.17,blur,2.3639513957451896e-11,2.3639513957451896e-11,shezhenv3-coco-b3
val/images/tongue (290).jpg,clear,0.9999991655349731,0.9999991655349731,shezhenv3-coco-b3
val/images/tongue (290).jpg#blur_r4.47,blur,1.4646969930254272e-06,1.4646969930254272e-06,shezhenv3-coco-b3
val/images/tongue (291).jpg,clear,0.9971756935119629,0.9971756935119629,shezhenv3-coco-b3
val/images/tongue (291).jpg#blur_r2.77,blur,1.7521559203537151e-10,1.7521559203537151e-10,shezhenv3-coco-b3
val/images/tongue (292).jpg,clear,0.9999992847442627,0.9999992847442627,shezhenv3-coco-b3
val/images/tongue (292).jpg#blur_r4.68,blur,1.7291187925927431e-10,1.7291187925927431e-10,shezhenv3-coco-b3
val/images/tongue (293).jpg,clear,0.9999983310699463,0.9999983310699463,shezhenv3-coco-b3
val/images/tongue (293).jpg#blur_r4.65,blur,4.296595371156009e-11,4.296595371156009e-11,shezhenv3-coco-b3
val/images/tongue (294).jpg,clear,0.9999998807907104,0.9999998807907104,shezhenv3-coco-b3
val/images/tongue (294).jpg#blur_r3.06,blur,2.05928608920658e-06,2.05928608920658e-06,shezhenv3-coco-b3
val/images/tongue (296).jpg,clear,0.710218608379364,0.710218608379364,shezhenv3-coco-b3
val/images/tongue (296).jpg#blur_r4.54,blur,7.07070946931454e-12,7.07070946931454e-12,shezhenv3-coco-b3
val/images/tongue (298).jpg,clear,0.9999895095825195,0.9999895095825195,shezhenv3-coco-b3
val/images/tongue (298).jpg#blur_r3.65,blur,1.464017844671553e-13,1.464017844671553e-13,shezhenv3-coco-b3
val/images/tongue (299).jpg,clear,0.9998981952667236,0.9998981952667236,shezhenv3-coco-b3
val/images/tongue (299).jpg#blur_r3.26,blur,1.7839635324534697e-09,1.7839635324534697e-09,shezhenv3-coco-b3
val/images/tongue (3).jpg,clear,0.9999997615814209,0.9999997615814209,shezhenv3-coco-b3
val/images/tongue (3).jpg#blur_r4.49,blur,6.947730045733867e-16,6.947730045733867e-16,shezhenv3-coco-b3
val/images/tongue (30).jpg,clear,0.9978942275047302,0.9978942275047302,shezhenv3-coco-b3
val/images/tongue (30).jpg#blur_r3.07,blur,8.253639407485025e-07,8.253639407485025e-07,shezhenv3-coco-b3
val/images/tongue (300).jpg,clear,0.9982801675796509,0.9982801675796509,shezhenv3-coco-b3
val/images/tongue (300).jpg#blur_r2.56,blur,0.14837054908275604,0.14837054908275604,shezhenv3-coco-b3
val/images/tongue (301).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (301).jpg#blur_r2.98,blur,1.5253969962158997e-11,1.5253969962158997e-11,shezhenv3-coco-b3
val/images/tongue (302).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (302).jpg#blur_r3.32,blur,2.284824773823857e-09,2.284824773823857e-09,shezhenv3-coco-b3
val/images/tongue (303).jpg,clear,0.9999997615814209,0.9999997615814209,shezhenv3-coco-b3
val/images/tongue (303).jpg#blur_r4.66,blur,1.309285613987929e-15,1.309285613987929e-15,shezhenv3-coco-b3
val/images/tongue (304).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (304).jpg#blur_r4.92,blur,3.0908603584553496e-13,3.0908603584553496e-13,shezhenv3-coco-b3
val/images/tongue (305).jpg,clear,0.999927282333374,0.999927282333374,shezhenv3-coco-b3
val/images/tongue (305).jpg#blur_r3.20,blur,2.1130666993940395e-07,2.1130666993940395e-07,shezhenv3-coco-b3
val/images/tongue (307).jpg,clear,0.9999949932098389,0.9999949932098389,shezhenv3-coco-b3
val/images/tongue (307).jpg#blur_r4.10,blur,4.734740702803941e-13,4.734740702803941e-13,shezhenv3-coco-b3
val/images/tongue (31).jpg,clear,0.999935507774353,0.999935507774353,shezhenv3-coco-b3
val/images/tongue (31).jpg#blur_r3.50,blur,8.31623037100826e-09,8.31623037100826e-09,shezhenv3-coco-b3
val/images/tongue (311).jpg,clear,0.9999996423721313,0.9999996423721313,shezhenv3-coco-b3
val/images/tongue (311).jpg#blur_r4.95,blur,1.4553308441711023e-14,1.4553308441711023e-14,shezhenv3-coco-b3
val/images/tongue (314).jpg,clear,0.9947519898414612,0.9947519898414612,shezhenv3-coco-b3
val/images/tongue (314).jpg#blur_r3.84,blur,4.000451081509482e-09,4.000451081509482e-09,shezhenv3-coco-b3
val/images/tongue (315).jpg,clear,0.9986631870269775,0.9986631870269775,shezhenv3-coco-b3
val/images/tongue (315).jpg#blur_r4.85,blur,2.8632360371538823e-11,2.8632360371538823e-11,shezhenv3-coco-b3
val/images/tongue (316).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (316).jpg#blur_r2.79,blur,6.165521870826751e-09,6.165521870826751e-09,shezhenv3-coco-b3
val/images/tongue (319).jpg,clear,0.9834677577018738,0.9834677577018738,shezhenv3-coco-b3
val/images/tongue (319).jpg#blur_r4.93,blur,8.629214010014152e-11,8.629214010014152e-11,shezhenv3-coco-b3
val/images/tongue (32).jpg,clear,0.9999593496322632,0.9999593496322632,shezhenv3-coco-b3
val/images/tongue (32).jpg#blur_r2.95,blur,2.2776498465049144e-09,2.2776498465049144e-09,shezhenv3-coco-b3
val/images/tongue (320).jpg,clear,0.9999915361404419,0.9999915361404419,shezhenv3-coco-b3
val/images/tongue (320).jpg#blur_r4.91,blur,2.0209246602564956e-13,2.0209246602564956e-13,shezhenv3-coco-b3
val/images/tongue (321).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (321).jpg#blur_r3.16,blur,1.0932857538118596e-15,1.0932857538118596e-15,shezhenv3-coco-b3
val/images/tongue (322).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (322).jpg#blur_r2.77,blur,8.1085305136952e-11,8.1085305136952e-11,shezhenv3-coco-b3
val/images/tongue (323).jpg,clear,0.9999786615371704,0.9999786615371704,shezhenv3-coco-b3
val/images/tongue (323).jpg#blur_r3.59,blur,2.197261039782461e-09,2.197261039782461e-09,shezhenv3-coco-b3
val/images/tongue (324).jpg,clear,0.994209885597229,0.994209885597229,shezhenv3-coco-b3
val/images/tongue (324).jpg#blur_r4.32,blur,1.7706890641233652e-12,1.7706890641233652e-12,shezhenv3-coco-b3
val/images/tongue (325).jpg,clear,0.9999995231628418,0.9999995231628418,shezhenv3-coco-b3
val/images/tongue (325).jpg#blur_r3.28,blur,1.8787943645293126e-08,1.8787943645293126e-08,shezhenv3-coco-b3
val/images/tongue (326).jpg,clear,0.9873888492584229,0.9873888492584229,shezhenv3-coco-b3
val/images/tongue (326).jpg#blur_r4.02,blur,2.7603028369960203e-12,2.7603028369960203e-12,shezhenv3-coco-b3
val/images/tongue (327).jpg,clear,0.9988510608673096,0.9988510608673096,shezhenv3-coco-b3
val/images/tongue (327).jpg#blur_r3.78,blur,6.316148504822289e-14,6.316148504822289e-14,shezhenv3-coco-b3
val/images/tongue (328).jpg,clear,0.9999997615814209,0.9999997615814209,shezhenv3-coco-b3
val/images/tongue (328).jpg#blur_r3.46,blur,1.4842930795566645e-07,1.4842930795566645e-07,shezhenv3-coco-b3
val/images/tongue (329).jpg,clear,0.9717079401016235,0.9717079401016235,shezhenv3-coco-b3
val/images/tongue (329).jpg#blur_r3.94,blur,1.66162061510138e-15,1.66162061510138e-15,shezhenv3-coco-b3
val/images/tongue (33).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (33).jpg#blur_r3.14,blur,1.8518157927222e-12,1.8518157927222e-12,shezhenv3-coco-b3
val/images/tongue (330).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (330).jpg#blur_r4.27,blur,3.5655816077451163e-09,3.5655816077451163e-09,shezhenv3-coco-b3
val/images/tongue (331).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (331).jpg#blur_r2.50,blur,3.7897385229967995e-10,3.7897385229967995e-10,shezhenv3-coco-b3
val/images/tongue (332).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (332).jpg#blur_r4.81,blur,1.0844247028130027e-10,1.0844247028130027e-10,shezhenv3-coco-b3
val/images/tongue (333).jpg,clear,0.999068558216095,0.999068558216095,shezhenv3-coco-b3
val/images/tongue (333).jpg#blur_r3.85,blur,7.965575421486903e-10,7.965575421486903e-10,shezhenv3-coco-b3
val/images/tongue (334).jpg,clear,0.19461770355701447,0.19461770355701447,shezhenv3-coco-b3
val/images/tongue (334).jpg#blur_r4.30,blur,3.710291506082514e-17,3.710291506082514e-17,shezhenv3-coco-b3
val/images/tongue (336).jpg,clear,0.9999961853027344,0.9999961853027344,shezhenv3-coco-b3
val/images/tongue (336).jpg#blur_r4.35,blur,4.317796241347507e-16,4.317796241347507e-16,shezhenv3-coco-b3
val/images/tongue (337).jpg,clear,0.9747306704521179,0.9747306704521179,shezhenv3-coco-b3
val/images/tongue (337).jpg#blur_r4.18,blur,2.8174534350000613e-07,2.8174534350000613e-07,shezhenv3-coco-b3
val/images/tongue (338).jpg,clear,0.9984951019287109,0.9984951019287109,shezhenv3-coco-b3
val/images/tongue (338).jpg#blur_r3.41,blur,8.755957969697192e-05,8.755957969697192e-05,shezhenv3-coco-b3
val/images/tongue (34).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (34).jpg#blur_r2.67,blur,0.004345083609223366,0.004345083609223366,shezhenv3-coco-b3
val/images/tongue (340).jpg,clear,0.9999732971191406,0.9999732971191406,shezhenv3-coco-b3
val/images/tongue (340).jpg#blur_r4.16,blur,2.0240969789142582e-08,2.0240969789142582e-08,shezhenv3-coco-b3
val/images/tongue (341).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (341).jpg#blur_r3.33,blur,2.6397889950346975e-12,2.6397889950346975e-12,shezhenv3-coco-b3
val/images/tongue (342).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (342).jpg#blur_r3.28,blur,2.5608510537816764e-12,2.5608510537816764e-12,shezhenv3-coco-b3
val/images/tongue (345).jpg,clear,0.9492474794387817,0.9492474794387817,shezhenv3-coco-b3
val/images/tongue (345).jpg#blur_r4.62,blur,2.5036018397317505e-11,2.5036018397317505e-11,shezhenv3-coco-b3
val/images/tongue (346).jpg,clear,0.9994277358055115,0.9994277358055115,shezhenv3-coco-b3
val/images/tongue (346).jpg#blur_r4.30,blur,1.4450476726324268e-07,1.4450476726324268e-07,shezhenv3-coco-b3
val/images/tongue (348).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (348).jpg#blur_r3.25,blur,2.5898172495431027e-12,2.5898172495431027e-12,shezhenv3-coco-b3
val/images/tongue (349).jpg,clear,0.9984379410743713,0.9984379410743713,shezhenv3-coco-b3
val/images/tongue (349).jpg#blur_r3.27,blur,1.236771796087055e-09,1.236771796087055e-09,shezhenv3-coco-b3
val/images/tongue (35).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (35).jpg#blur_r3.52,blur,1.1789832998765348e-10,1.1789832998765348e-10,shezhenv3-coco-b3
val/images/tongue (350).jpg,clear,0.999981164932251,0.999981164932251,shezhenv3-coco-b3
val/images/tongue (350).jpg#blur_r3.51,blur,3.421063965447502e-08,3.421063965447502e-08,shezhenv3-coco-b3
val/images/tongue (351).jpg,clear,0.9999938011169434,0.9999938011169434,shezhenv3-coco-b3
val/images/tongue (351).jpg#blur_r3.24,blur,2.604371118763993e-08,2.604371118763993e-08,shezhenv3-coco-b3
val/images/tongue (354).jpg,clear,0.9999669790267944,0.9999669790267944,shezhenv3-coco-b3
val/images/tongue (354).jpg#blur_r2.82,blur,1.2486633092518434e-13,1.2486633092518434e-13,shezhenv3-coco-b3
val/images/tongue (355).jpg,clear,0.9999984502792358,0.9999984502792358,shezhenv3-coco-b3
val/images/tongue (355).jpg#blur_r3.55,blur,1.2225400000068914e-13,1.2225400000068914e-13,shezhenv3-coco-b3
val/images/tongue (356).jpg,clear,0.8991754055023193,0.8991754055023193,shezhenv3-coco-b3
val/images/tongue (356).jpg#blur_r4.85,blur,4.881756665575665e-10,4.881756665575665e-10,shezhenv3-coco-b3
val/images/tongue (357).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (357).jpg#blur_r4.19,blur,1.8339929575006408e-10,1.8339929575006408e-10,shezhenv3-coco-b3
val/images/tongue (358).jpg,clear,0.999998927116394,0.999998927116394,shezhenv3-coco-b3
val/images/tongue (358).jpg#blur_r4.76,blur,2.518219799352295e-10,2.518219799352295e-10,shezhenv3-coco-b3
val/images/tongue (359).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (359).jpg#blur_r4.04,blur,1.2443938024117585e-12,1.2443938024117585e-12,shezhenv3-coco-b3
val/images/tongue (36).jpg,clear,0.9999997615814209,0.9999997615814209,shezhenv3-coco-b3
val/images/tongue (36).jpg#blur_r3.25,blur,2.483017318231223e-13,2.483017318231223e-13,shezhenv3-coco-b3
val/images/tongue (360).jpg,clear,0.9994695782661438,0.9994695782661438,shezhenv3-coco-b3
val/images/tongue (360).jpg#blur_r3.87,blur,8.218927621816974e-11,8.218927621816974e-11,shezhenv3-coco-b3
val/images/tongue (361).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/tongue (361).jpg#blur_r2.50,blur,2.5960575911199157e-09,2.5960575911199157e-09,shezhenv3-coco-b3
val/images/tongue (362).jpg,clear,0.996311366558075,0.996311366558075,shezhenv3-coco-b3
val/images/tongue (362).jpg#blur_r3.22,blur,0.9665665626525879,0.9665665626525879,shezhenv3-coco-b3
val/images/tongue (363).jpg,clear,0.9998666048049927,0.9998666048049927,shezhenv3-coco-b3
val/images/tongue (363).jpg#blur_r3.57,blur,5.716219719786864e-10,5.716219719786864e-10,shezhenv3-coco-b3
val/images/tongue (364).jpg,clear,0.9999874830245972,0.9999874830245972,shezhenv3-coco-b3
val/images/tongue (364).jpg#blur_r3.95,blur,6.403841346092065e-10,6.403841346092065e-10,shezhenv3-coco-b3
