path,label,q_img,flags,source
val/images/tongue (293).jpg,clear,0.6458964453890212,,shezhenv3-coco
val/images/tongue (293).jpg#blur_r4.65,blur,0.303254565413148,blur,shezhenv3-coco
val/images/tongue (294).jpg,clear,0.6490248904370988,,shezhenv3-coco
val/images/tongue (294).jpg#blur_r3.06,blur,0.3466453338048365,blur,shezhenv3-coco
val/images/tongue (296).jpg,clear,0.4059105441744089,blur,shezhenv3-coco
val/images/tongue (296).jpg#blur_r4.54,blur,0.3958712277562706,blur,shezhenv3-coco
val/images/tongue (298).jpg,clear,0.35897238573174256,blur,shezhenv3-coco
val/images/tongue (298).jpg#blur_r3.65,blur,0.3299156897807399,blur,shezhenv3-coco
val/images/tongue (299).jpg,clear,0.6653954417460731,,shezhenv3-coco
val/images/tongue (299).jpg#blur_r3.26,blur,0.5794539741415574,,shezhenv3-coco
val/images/tongue (3).jpg,clear,0.5053134417676152,,shezhenv3-coco
val/images/tongue (3).jpg#blur_r4.49,blur,0.4264185552061119,,shezhenv3-coco
val/images/tongue (30).jpg,clear,0.5023203325312322,blur,shezhenv3-coco
val/images/tongue (30).jpg#blur_r3.07,blur,0.49744634361329976,blur,shezhenv3-coco
val/images/tongue (300).jpg,clear,0.42140278992487457,blur,shezhenv3-coco
val/images/tongue (300).jpg#blur_r2.56,blur,0.36730174931956483,blur,shezhenv3-coco
val/images/tongue (301).jpg,clear,0.5431798563415527,,shezhenv3-coco
val/images/tongue (301).jpg#blur_r2.98,blur,0.5060006795198958,blur,shezhenv3-coco
val/images/tongue (302).jpg,clear,0.42326890028245945,blur,shezhenv3-coco
val/images/tongue (302).jpg#blur_r3.32,blur,0.40107462783993975,blur,shezhenv3-coco
val/images/tongue (303).jpg,clear,0.4858260271097604,blur,shezhenv3-coco
val/images/tongue (303).jpg#blur_r4.66,blur,0.4321573539875676,blur,shezhenv3-coco
val/images/tongue (304).jpg,clear,0.4550040737521711,blur,shezhenv3-coco
val/images/tongue (304).jpg#blur_r4.92,blur,0.43912836356368246,blur,shezhenv3-coco
val/images/tongue (305).jpg,clear,0.4895784160087545,blur,shezhenv3-coco
val/images/tongue (305).jpg#blur_r3.20,blur,0.45905391103779797,blur,shezhenv3-coco
val/images/tongue (307).jpg,clear,0.3928403700137355,blur,shezhenv3-coco
val/images/tongue (307).jpg#blur_r4.10,blur,0.3526409426095679,blur,shezhenv3-coco
val/images/tongue (31).jpg,clear,0.3645249995837074,blur,shezhenv3-coco
val/images/tongue (31).jpg#blur_r3.50,blur,0.3603793046969254,blur,shezhenv3-coco
val/images/tongue (311).jpg,clear,0.4599382943696253,blur,shezhenv3-coco
val/images/tongue (311).jpg#blur_r4.95,blur,0.43691604475463053,blur,shezhenv3-coco
val/images/tongue (314).jpg,clear,0.4913247913659148,blur,shezhenv3-coco
val/images/tongue (314).jpg#blur_r3.84,blur,0.4613404729232894,blur,shezhenv3-coco
val/images/tongue (315).jpg,clear,0.5971780891462416,,shezhenv3-coco
val/images/tongue (315).jpg#blur_r4.85,blur,0.3470800601446148,blur,shezhenv3-coco
val/images/tongue (316).jpg,clear,0.6956573282458753,,shezhenv3-coco
val/images/tongue (316).jpg#blur_r2.79,blur,0.3109553756647576,blur,shezhenv3-coco
val/images/tongue (319).jpg,clear,0.724038445112507,,shezhenv3-coco
val/images/tongue (319).jpg#blur_r4.93,blur,0.5861643842535238,,shezhenv3-coco
val/images/tongue (32).jpg,clear,0.5556990115571532,,shezhenv3-coco
val/images/tongue (32).jpg#blur_r2.95,blur,0.5148280885566704,blur,shezhenv3-coco
val/images/tongue (320).jpg,clear,0.46727690043704356,blur,shezhenv3-coco
val/images/tongue (320).jpg#blur_r4.91,blur,0.3923822043979269,blur,shezhenv3-coco
val/images/tongue (321).jpg,clear,0.4147275892322114,blur,shezhenv3-coco
val/images/tongue (321).jpg#blur_r3.16,blur,0.4106162621094993,blur,shezhenv3-coco
val/images/tongue (322).jpg,clear,0.36037291613882694,blur,shezhenv3-coco
val/images/tongue (322).jpg#blur_r2.77,blur,0.33437287175280056,blur,shezhenv3-coco
val/images/tongue (323).jpg,clear,0.3719096132100487,blur,shezhenv3-coco
val/images/tongue (323).jpg#blur_r3.59,blur,0.34401022202722914,blur,shezhenv3-coco
val/images/tongue (324).jpg,clear,0.3473444430186547,blur,shezhenv3-coco
val/images/tongue (324).jpg#blur_r4.32,blur,0.3297979495243876,blur,shezhenv3-coco
val/images/tongue (325).jpg,clear,0.5651736585133117,,shezhenv3-coco
val/images/tongue (325).jpg#blur_r3.28,blur,0.5546817277570488,,shezhenv3-coco
val/images/tongue (326).jpg,clear,0.5979258799644,,shezhenv3-coco
val/images/tongue (326).jpg#blur_r4.02,blur,0.5761090073456163,,shezhenv3-coco
val/images/tongue (327).jpg,clear,0.6078202959716259,,shezhenv3-coco
val/images/tongue (327).jpg#blur_r3.78,blur,0.5395008114706568,,shezhenv3-coco
val/images/tongue (328).jpg,clear,0.476976603695179,blur,shezhenv3-coco
val/images/tongue (328).jpg#blur_r3.46,blur,0.43359698492553356,blur,shezhenv3-coco
val/images/tongue (329).jpg,clear,0.5509164144595756,,shezhenv3-coco
val/images/tongue (329).jpg#blur_r3.94,blur,0.5178397500188893,,shezhenv3-coco
val/images/tongue (33).jpg,clear,0.3381389825233637,blur,shezhenv3-coco
val/images/tongue (33).jpg#blur_r3.14,blur,0.3184843545176407,blur,shezhenv3-coco
val/images/tongue (330).jpg,clear,0.2932315116823505,blur,shezhenv3-coco
val/images/tongue (330).jpg#blur_r4.27,blur,0.2794703601294458,blur,shezhenv3-coco
val/images/tongue (331).jpg,clear,0.5509153907939062,blur,shezhenv3-coco
val/images/tongue (331).jpg#blur_r2.50,blur,0.40646343416981795,blur,shezhenv3-coco
val/images/tongue (332).jpg,clear,0.5651196855713505,,shezhenv3-coco
val/images/tongue (332).jpg#blur_r4.81,blur,0.4847854147265228,blur,shezhenv3-coco
val/images/tongue (333).jpg,clear,0.37034995122354764,blur,shezhenv3-coco
val/images/tongue (333).jpg#blur_r3.85,blur,0.35264331529871906,blur,shezhenv3-coco
val/images/tongue (334).jpg,clear,0.43684083560053166,blur,shezhenv3-coco
val/images/tongue (334).jpg#blur_r4.30,blur,0.37855719644225627,blur,shezhenv3-coco
val/images/tongue (336).jpg,clear,0.6268674772817342,,shezhenv3-coco
val/images/tongue (336).jpg#blur_r4.35,blur,0.37718050576970275,blur,shezhenv3-coco
val/images/tongue (337).jpg,clear,0.5135901798929583,blur,shezhenv3-coco
val/images/tongue (337).jpg#blur_r4.18,blur,0.5043266190187157,blur,shezhenv3-coco
val/images/tongue (338).jpg,clear,0.6290708134678623,,shezhenv3-coco
val/images/tongue (338).jpg#blur_r3.41,blur,0.5076569936938198,blur,shezhenv3-coco
val/images/tongue (34).jpg,clear,0.5283500220164938,blur,shezhenv3-coco
val/images/tongue (34).jpg#blur_r2.67,blur,0.5024119269635197,blur,shezhenv3-coco
val/images/tongue (340).jpg,clear,0.7710861828242517,,shezhenv3-coco
val/images/tongue (340).jpg#blur_r4.16,blur,0.3254144112179662,blur,shezhenv3-coco
val/images/tongue (341).jpg,clear,0.4913070793118324,,shezhenv3-coco
val/images/tongue (341).jpg#blur_r3.33,blur,0.4262822466416534,blur,shezhenv3-coco
val/images/tongue (342).jpg,clear,0.5977298328984727,,shezhenv3-coco
val/images/tongue (342).jpg#blur_r3.28,blur,0.5707537391789155,,shezhenv3-coco
val/images/tongue (345).jpg,clear,0.44458623227243305,blur,shezhenv3-coco
val/images/tongue (345).jpg#blur_r4.62,blur,0.3943368467972531,blur,shezhenv3-coco
val/images/tongue (346).jpg,clear,0.5288466893847577,,shezhenv3-coco
val/images/tongue (346).jpg#blur_r4.30,blur,0.5002987097089294,,shezhenv3-coco
val/images/tongue (348).jpg,clear,0.5060298034512449,blur,shezhenv3-coco
val/images/tongue (348).jpg#blur_r3.25,blur,0.4753268398901288,blur,shezhenv3-coco
val/images/tongue (349).jpg,clear,0.37770539052736557,blur,shezhenv3-coco
val/images/tongue (349).jpg#blur_r3.27,blur,0.35577750535337826,blur,shezhenv3-coco
val/images/tongue (35).jpg,clear,0.5789824521892395,,shezhenv3-coco
val/images/tongue (35).jpg#blur_r3.52,blur,0.4107125115419004,blur,shezhenv3-coco
val/images/tongue (350).jpg,clear,0.5909558250549893,,shezhenv3-coco
val/images/tongue (350).jpg#blur_r3.51,blur,0.5547277638583171,,shezhenv3-coco
val/images/tongue (351).jpg,clear,0.6616094887618169,,shezhenv3-coco
val/images/tongue (351).jpg#blur_r3.24,blur,0.5586061820288226,,shezhenv3-coco
val/images/tongue (354).jpg,clear,0.5445823296603997,,shezhenv3-coco
val/images/tongue (354).jpg#blur_r2.82,blur,0.4899876675470757,blur,shezhenv3-coco
val/images/tongue (355).jpg,clear,0.5443192575531353,blur,shezhenv3-coco
val/images/tongue (355).jpg#blur_r3.55,blur,0.5197881316565424,blur,shezhenv3-coco
val/images/tongue (356).jpg,clear,0.6062989483741702,,shezhenv3-coco
val/images/tongue (356).jpg#blur_r4.85,blur,0.39408973177442563,blur,shezhenv3-coco
val/images/tongue (357).jpg,clear,0.3571213643935288,blur,shezhenv3-coco
val/images/tongue (357).jpg#blur_r4.19,blur,0.32269853959495953,blur,shezhenv3-coco
val/images/tongue (358).jpg,clear,0.4688520668270212,blur,shezhenv3-coco
val/images/tongue (358).jpg#blur_r4.76,blur,0.35889229950440665,blur,shezhenv3-coco
val/images/tongue (359).jpg,clear,0.49509124386154046,blur,shezhenv3-coco
val/images/tongue (359).jpg#blur_r4.04,blur,0.46942323162912913,blur,shezhenv3-coco
val/images/tongue (36).jpg,clear,0.40053152657289226,blur,shezhenv3-coco
val/images/tongue (36).jpg#blur_r3.25,blur,0.39257943339467016,blur,shezhenv3-coco
val/images/tongue (360).jpg,clear,0.5605723810467851,,shezhenv3-coco
val/images/tongue (360).jpg#blur_r3.87,blur,0.4886677235659385,blur,shezhenv3-coco
val/images/tongue (361).jpg,clear,0.3684385796473641,blur,shezhenv3-coco
val/images/tongue (361).jpg#blur_r2.50,blur,0.3351437589707402,blur,shezhenv3-coco
val/images/tongue (362).jpg,clear,0.7417601982890886,,shezhenv3-coco
val/images/tongue (362).jpg#blur_r3.22,blur,0.6681314781677044,,shezhenv3-coco
val/images/tongue (363).jpg,clear,0.42455441861129206,blur,shezhenv3-coco
val/images/tongue (363).jpg#blur_r3.57,blur,0.4148339242391524,blur,shezhenv3-coco
val/images/tongue (364).jpg,clear,0.44167729965373104,blur,shezhenv3-coco
val/images/tongue (364).jpg#blur_r3.95,blur,0.42127837486649006,blur,shezhenv3-coco
val/images/tongue (365).jpg,clear,0.585696024806064,,shezhenv3-coco
val/images/tongue (365).jpg#blur_r4.14,blur,0.4252779609739418,blur,shezhenv3-coco
val/images/tongue (366).jpg,clear,0.4900488625375531,blur,shezhenv3-coco
val/images/tongue (366).jpg#blur_r3.66,blur,0.45485447707755117,blur,shezhenv3-coco
val/images/tongue (367).jpg,clear,0.5224436430385276,blur,shezhenv3-coco
val/images/tongue (367).jpg#blur_r3.61,blur,0.5094051241800157,blur,shezhenv3-coco
val/images/tongue (368).jpg,clear,0.786180837932273,,shezhenv3-coco
val/images/tongue (368).jpg#blur_r3.03,blur,0.3030207433811018,blur,shezhenv3-coco
val/images/tongue (369).jpg,clear,0.6676663513289445,,shezhenv3-coco
val/images/tongue (369).jpg#blur_r3.68,blur,0.6310376208373063,,shezhenv3-coco
val/images/tongue (37).jpg,clear,0.6621479778285848,,shezhenv3-coco
val/images/tongue (37).jpg#blur_r4.75,blur,0.5195807677224841,blur,shezhenv3-coco
val/images/tongue (370).jpg,clear,0.2919392940193041,blur,shezhenv3-coco
val/images/tongue (370).jpg#blur_r4.49,blur,0.2372051360130772,blur,shezhenv3-coco
val/images/tongue (371).jpg,clear,0.593931095158309,,shezhenv3-coco
val/images/tongue (371).jpg#blur_r2.92,blur,0.4137938993838799,blur,shezhenv3-coco
val/images/tongue (372).jpg,clear,0.5532043903249,,shezhenv3-coco
val/images/tongue (372).jpg#blur_r2.71,blur,0.41386487108972647,blur,shezhenv3-coco
val/images/tongue (373).jpg,clear,0.5956872665967491,,shezhenv3-coco
val/images/tongue (373).jpg#blur_r3.79,blur,0.522169710927386,blur,shezhenv3-coco
val/images/tongue (374).jpg,clear,0.6689786581463253,,shezhenv3-coco
val/images/tongue (374).jpg#blur_r4.08,blur,0.6101615668088756,,shezhenv3-coco
val/images/tongue (375).jpg,clear,0.6149037980001029,,shezhenv3-coco
val/images/tongue (375).jpg#blur_r3.34,blur,0.5704139756548559,,shezhenv3-coco
val/images/tongue (377).jpg,clear,0.4639525169953245,blur,shezhenv3-coco
val/images/tongue (377).jpg#blur_r4.55,blur,0.4484626691818363,blur,shezhenv3-coco
val/images/tongue (378).jpg,clear,0.3517092594516566,blur,shezhenv3-coco
val/images/tongue (378).jpg#blur_r4.38,blur,0.26634021860965806,blur,shezhenv3-coco
val/images/tongue (379).jpg,clear,0.63869097519532,,shezhenv3-coco
val/images/tongue (379).jpg#blur_r4.18,blur,0.6050766561017181,,shezhenv3-coco
val/images/tongue (38).jpg,clear,0.3941597375560937,blur,shezhenv3-coco
val/images/tongue (38).jpg#blur_r3.06,blur,0.38721022390035564,blur,shezhenv3-coco
val/images/tongue (380).jpg,clear,0.6127341483052322,,shezhenv3-coco
val/images/tongue (380).jpg#blur_r3.00,blur,0.5637883897123486,blur,shezhenv3-coco
val/images/tongue (381).jpg,clear,0.5201335473573664,blur,shezhenv3-coco
val/images/tongue (381).jpg#blur_r2.56,blur,0.5016175130109861,blur,shezhenv3-coco
val/images/tongue (382).jpg,clear,0.3621125049949918,blur,shezhenv3-coco
val/images/tongue (382).jpg#blur_r3.11,blur,0.33771938086803244,blur,shezhenv3-coco
val/images/tongue (383).jpg,clear,0.3612847477892126,blur,shezhenv3-coco
val/images/tongue (383).jpg#blur_r3.69,blur,0.3413705782517754,blur,shezhenv3-coco
val/images/tongue (384).jpg,clear,0.7189717725180476,,shezhenv3-coco
val/images/tongue (384).jpg#blur_r4.62,blur,0.5525333410511786,,shezhenv3-coco
val/images/tongue (385).jpg,clear,0.6550110005350378,,shezhenv3-coco
val/images/tongue (385).jpg#blur_r2.68,blur,0.24872091638875907,blur,shezhenv3-coco
val/images/tongue (386).jpg,clear,0.4998578819519966,,shezhenv3-coco
val/images/tongue (386).jpg#blur_r3.54,blur,0.4581117738476209,blur,shezhenv3-coco
val/images/tongue (387).jpg,clear,0.4975067052798492,,shezhenv3-coco
val/images/tongue (387).jpg#blur_r4.07,blur,0.2907782568569581,blur,shezhenv3-coco
val/images/tongue (388).jpg,clear,0.64582735007038,,shezhenv3-coco
val/images/tongue (388).jpg#blur_r2.99,blur,0.41732504198594955,blur,shezhenv3-coco
val/images/tongue (389).jpg,clear,0.3997273466309006,blur,shezhenv3-coco
val/images/tongue (389).jpg#blur_r4.24,blur,0.3761154554298346,blur,shezhenv3-coco
val/images/tongue (39).jpg,clear,0.5974394899234462,,shezhenv3-coco
val/images/tongue (39).jpg#blur_r3.74,blur,0.5859835886720484,,shezhenv3-coco
val/images/tongue (390).jpg,clear,0.5426762300005973,,shezhenv3-coco
val/images/tongue (390).jpg#blur_r3.11,blur,0.5113953214437239,blur,shezhenv3-coco
val/images/tongue (391).jpg,clear,0.3478374374191227,blur,shezhenv3-coco
val/images/tongue (391).jpg#blur_r4.14,blur,0.3284376942906211,blur,shezhenv3-coco
val/images/tongue (392).jpg,clear,0.4514255957332017,blur,shezhenv3-coco
val/images/tongue (392).jpg#blur_r2.51,blur,0.44286126896217215,blur,shezhenv3-coco
val/images/tongue (393).jpg,clear,0.5041929629086317,blur,shezhenv3-coco
val/images/tongue (393).jpg#blur_r4.38,blur,0.4980550639761778,blur,shezhenv3-coco
val/images/tongue (394).jpg,clear,0.4426261601823185,blur,shezhenv3-coco
val/images/tongue (394).jpg#blur_r4.43,blur,0.42354280394770477,blur,shezhenv3-coco
val/images/tongue (395).jpg,clear,0.7004307069687841,,shezhenv3-coco
val/images/tongue (395).jpg#blur_r2.77,blur,0.5586027929906489,,shezhenv3-coco
val/images/tongue (396).jpg,clear,0.7125906833319275,,shezhenv3-coco
val/images/tongue (396).jpg#blur_r3.56,blur,0.423795131629779,blur,shezhenv3-coco
val/images/tongue (397).jpg,clear,0.5889905613686481,,shezhenv3-coco
val/images/tongue (397).jpg#blur_r2.94,blur,0.4499750984761688,blur,shezhenv3-coco
val/images/tongue (398).jpg,clear,0.6407543478572728,,shezhenv3-coco
val/images/tongue (398).jpg#blur_r4.89,blur,0.3833142291274773,blur,shezhenv3-coco
val/images/tongue (399).jpg,clear,0.37417602049178034,blur,shezhenv3-coco
val/images/tongue (399).jpg#blur_r3.79,blur,0.2608422469889198,blur,shezhenv3-coco
val/images/tongue (4).jpg,clear,0.5928877902037354,,shezhenv3-coco
val/images/tongue (4).jpg#blur_r2.63,blur,0.5913054689093754,,shezhenv3-coco
val/images/tongue (40).jpg,clear,0.3647441022576659,blur,shezhenv3-coco
val/images/tongue (40).jpg#blur_r3.12,blur,0.3214479259197304,blur,shezhenv3-coco
val/images/tongue (400).jpg,clear,0.4808444209248537,,shezhenv3-coco
val/images/tongue (400).jpg#blur_r4.62,blur,0.4154012464195171,blur,shezhenv3-coco
val/images/tongue (401).jpg,clear,0.38013383551461516,blur,shezhenv3-coco
val/images/tongue (401).jpg#blur_r3.64,blur,0.36909959724727576,blur,shezhenv3-coco
val/images/tongue (402).jpg,clear,0.3479493083962111,blur,shezhenv3-coco
val/images/tongue (402).jpg#blur_r4.50,blur,0.37582275383234875,blur,shezhenv3-coco
val/images/tongue (403).jpg,clear,0.5480876574455601,blur,shezhenv3-coco
val/images/tongue (403).jpg#blur_r4.17,blur,0.5284142152995271,blur,shezhenv3-coco
val/images/tongue (404).jpg,clear,0.6069192741569878,,shezhenv3-coco
val/images/tongue (404).jpg#blur_r4.97,blur,0.5573801234951906,,shezhenv3-coco
val/images/tongue (405).jpg,clear,0.4382985705595247,blur,shezhenv3-coco
val/images/tongue (405).jpg#blur_r3.99,blur,0.41645918317290465,blur,shezhenv3-coco
val/images/tongue (407).jpg,clear,0.4421419210376459,blur,shezhenv3-coco
val/images/tongue (407).jpg#blur_r4.88,blur,0.4080269749145148,blur,shezhenv3-coco
val/images/tongue (408).jpg,clear,0.6182919268260767,,shezhenv3-coco
val/images/tongue (408).jpg#blur_r4.73,blur,0.33598266268404114,blur,shezhenv3-coco
val/images/tongue (409).jpg,clear,0.4966646897023568,,shezhenv3-coco
val/images/tongue (409).jpg#blur_r4.03,blur,0.40040613833436556,blur,shezhenv3-coco
val/images/tongue (41).jpg,clear,0.6336258366273153,,shezhenv3-coco
val/images/tongue (41).jpg#blur_r4.30,blur,0.39430389178989445,blur,shezhenv3-coco
val/images/tongue (410).jpg,clear,0.7603397374076138,,shezhenv3-coco
val/images/tongue (410).jpg#blur_r3.76,blur,0.5862468848644509,,shezhenv3-coco
val/images/tongue (412).jpg,clear,0.42730301862953873,blur,shezhenv3-coco
val/images/tongue (412).jpg#blur_r4.58,blur,0.40610162693341595,blur,shezhenv3-coco
val/images/tongue (413).jpg,clear,0.5019727394129055,blur,shezhenv3-coco
val/images/tongue (413).jpg#blur_r3.87,blur,0.49576192042006695,blur,shezhenv3-coco
val/images/tongue (414).jpg,clear,0.6661110677379851,,shezhenv3-coco
val/images/tongue (414).jpg#blur_r4.74,blur,0.6241314665916455,,shezhenv3-coco
val/images/tongue (415).jpg,clear,0.5513058695016613,,shezhenv3-coco
val/images/tongue (415).jpg#blur_r4.36,blur,0.4830026062052629,,shezhenv3-coco
val/images/tongue (416).jpg,clear,0.6271087598317595,,shezhenv3-coco
val/images/tongue (416).jpg#blur_r3.69,blur,0.6043147098622247,,shezhenv3-coco
val/images/tongue (417).jpg,clear,0.7272489466851368,,shezhenv3-coco
val/images/tongue (417).jpg#blur_r3.15,blur,0.4009903909395864,blur,shezhenv3-coco
val/images/tongue (418).jpg,clear,0.4672834786229187,blur,shezhenv3-coco
val/images/tongue (418).jpg#blur_r3.12,blur,0.4556220300367342,blur,shezhenv3-coco
val/images/tongue (419).jpg,clear,0.6856961793204774,,shezhenv3-coco
val/images/tongue (419).jpg#blur_r4.09,blur,0.5356471128889281,blur,shezhenv3-coco
val/images/tongue (42).jpg,clear,0.516541606518945,,shezhenv3-coco
val/images/tongue (42).jpg#blur_r4.41,blur,0.35197968262975743,blur,shezhenv3-coco
val/images/tongue (420).jpg,clear,0.5028212320003318,blur,shezhenv3-coco
val/images/tongue (420).jpg#blur_r3.80,blur,0.4829419933809733,blur,shezhenv3-coco
val/images/tongue (421).jpg,clear,0.6343428550555517,,shezhenv3-coco
val/images/tongue (421).jpg#blur_r4.07,blur,0.47831335727854196,blur,shezhenv3-coco
val/images/tongue (422).jpg,clear,0.6627973293949511,,shezhenv3-coco
val/images/tongue (422).jpg#blur_r3.19,blur,0.5731105907592744,blur,shezhenv3-coco
val/images/tongue (423).jpg,clear,0.8092460962540455,,shezhenv3-coco
val/images/tongue (423).jpg#blur_r2.69,blur,0.44181838838664855,blur,shezhenv3-coco
val/images/tongue (424).jpg,clear,0.4373222462578361,blur,shezhenv3-coco
val/images/tongue (424).jpg#blur_r3.21,blur,0.4230404957964805,blur,shezhenv3-coco
val/images/tongue (425).jpg,clear,0.576578113796339,,shezhenv3-coco
val/images/tongue (425).jpg#blur_r3.18,blur,0.5476637581222836,,shezhenv3-coco
val/images/tongue (426).jpg,clear,0.5185323163601279,blur,shezhenv3-coco
val/images/tongue (426).jpg#blur_r3.30,blur,0.4867222226562654,blur,shezhenv3-coco
val/images/tongue (427).jpg,clear,0.4512593466239673,blur,shezhenv3-coco
val/images/tongue (427).jpg#blur_r3.85,blur,0.4357701166412603,blur,shezhenv3-coco
val/images/tongue (428).jpg,clear,0.4200382819738597,blur,shezhenv3-coco
val/images/tongue (428).jpg#blur_r2.85,blur,0.40937308936348005,blur,shezhenv3-coco
val/images/tongue (429).jpg,clear,0.459601948182072,blur,shezhenv3-coco
val/images/tongue (429).jpg#blur_r3.08,blur,0.42529443704393677,blur,shezhenv3-coco
val/images/tongue (43).jpg,clear,0.5201407622394032,blur,shezhenv3-coco
val/images/tongue (43).jpg#blur_r4.23,blur,0.44749128511101455,blur,shezhenv3-coco
val/images/tongue (430).jpg,clear,0.4980057642985163,blur,shezhenv3-coco
val/images/tongue (430).jpg#blur_r4.27,blur,0.4082907112225759,blur,shezhenv3-coco
val/images/tongue (432).jpg,clear,0.4623834960470372,blur,shezhenv3-coco
val/images/tongue (432).jpg#blur_r2.66,blur,0.45061210650463934,blur,shezhenv3-coco
val/images/tongue (433).jpg,clear,0.418783585484836,blur,shezhenv3-coco
val/images/tongue (433).jpg#blur_r3.52,blur,0.4002238187791883,blur,shezhenv3-coco
val/images/tongue (434).jpg,clear,0.4750555603739875,blur,shezhenv3-coco
val/images/tongue (434).jpg#blur_r3.86,blur,0.4575353724746857,blur,shezhenv3-coco
val/images/tongue (435).jpg,clear,0.6179530329972813,,shezhenv3-coco
val/images/tongue (435).jpg#blur_r3.54,blur,0.4417703100694632,blur,shezhenv3-coco
val/images/tongue (436).jpg,clear,0.5184100122395111,blur,shezhenv3-coco
val/images/tongue (436).jpg#blur_r3.02,blur,0.451959877610531,blur,shezhenv3-coco
val/images/tongue (437).jpg,clear,0.5181867588656918,blur,shezhenv3-coco
val/images/tongue (437).jpg#blur_r3.55,blur,0.355732138776383,blur,shezhenv3-coco
val/images/tongue (438).jpg,clear,0.5202994342493669,blur,shezhenv3-coco
val/images/tongue (438).jpg#blur_r4.76,blur,0.43310043928161057,blur,shezhenv3-coco
val/images/tongue (439).jpg,clear,0.5254632904336359,,shezhenv3-coco
val/images/tongue (439).jpg#blur_r3.96,blur,0.4980044238745511,blur,shezhenv3-coco
val/images/tongue (44).jpg,clear,0.4168487928723783,blur,shezhenv3-coco
val/images/tongue (44).jpg#blur_r4.24,blur,0.3954373183032525,blur,shezhenv3-coco
val/images/tongue (440).jpg,clear,0.4845475272440507,blur,shezhenv3-coco
val/images/tongue (440).jpg#blur_r4.64,blur,0.4615893354061059,blur,shezhenv3-coco
val/images/tongue (441).jpg,clear,0.49441012600517914,blur,shezhenv3-coco
val/images/tongue (441).jpg#blur_r4.41,blur,0.4887746312948311,blur,shezhenv3-coco
val/images/tongue (442).jpg,clear,0.4581056614931641,blur,shezhenv3-coco
val/images/tongue (442).jpg#blur_r3.45,blur,0.4154553874662645,blur,shezhenv3-coco
val/images/tongue (443).jpg,clear,0.4249910312307382,blur,shezhenv3-coco
val/images/tongue (443).jpg#blur_r2.51,blur,0.3599729991123277,blur,shezhenv3-coco
val/images/tongue (444).jpg,clear,0.5899489823350577,,shezhenv3-coco
val/images/tongue (444).jpg#blur_r3.38,blur,0.5693946770723857,blur,shezhenv3-coco
val/images/tongue (445).jpg,clear,0.5694828908012035,,shezhenv3-coco
val/images/tongue (445).jpg#blur_r4.38,blur,0.5514337437149256,blur,shezhenv3-coco
val/images/tongue (446).jpg,clear,0.40872384850488125,blur,shezhenv3-coco
val/images/tongue (446).jpg#blur_r4.63,blur,0.39819083654891035,blur,shezhenv3-coco
val/images/tongue (447).jpg,clear,0.5806500553359306,,shezhenv3-coco
val/images/tongue (447).jpg#blur_r4.88,blur,0.5219377487401664,blur,shezhenv3-coco
val/images/tongue (448).jpg,clear,0.6365691191514883,,shezhenv3-coco
val/images/tongue (448).jpg#blur_r3.55,blur,0.5840765849826901,,shezhenv3-coco
val/images/tongue (449).jpg,clear,0.586627475027416,,shezhenv3-coco
val/images/tongue (449).jpg#blur_r4.37,blur,0.5490791147230926,blur,shezhenv3-coco
val/images/tongue (45).jpg,clear,0.6962025150013653,,shezhenv3-coco
val/images/tongue (45).jpg#blur_r3.87,blur,0.4083977532871395,blur,shezhenv3-coco
val/images/tongue (450).jpg,clear,0.6131356963729917,,shezhenv3-coco
val/images/tongue (450).jpg#blur_r4.01,blur,0.5269465167489303,blur,shezhenv3-coco
val/images/tongue (451).jpg,clear,0.5362646594344406,,shezhenv3-coco
val/images/tongue (451).jpg#blur_r3.05,blur,0.5153668099801705,blur,shezhenv3-coco
val/images/tongue (452).jpg,clear,0.4783446556486938,blur,shezhenv3-coco
val/images/tongue (452).jpg#blur_r3.05,blur,0.4158226967148556,blur,shezhenv3-coco
val/images/tongue (453).jpg,clear,0.6018181889634399,,shezhenv3-coco
val/images/tongue (453).jpg#blur_r3.59,blur,0.47076357036243477,blur,shezhenv3-coco
val/images/tongue (454).jpg,clear,0.7890744284616071,,shezhenv3-coco
val/images/tongue (454).jpg#blur_r2.57,blur,0.7564550875905642,,shezhenv3-coco
val/images/tongue (455).jpg,clear,0.4942503570664736,,shezhenv3-coco
val/images/tongue (455).jpg#blur_r3.34,blur,0.44704540215722377,blur,shezhenv3-coco
val/images/tongue (456).jpg,clear,0.47232257547080647,blur,shezhenv3-coco
val/images/tongue (456).jpg#blur_r4.20,blur,0.446820649003156,blur,shezhenv3-coco
val/images/tongue (457).jpg,clear,0.40048230971808096,blur,shezhenv3-coco
val/images/tongue (457).jpg#blur_r3.51,blur,0.3958797504435577,blur,shezhenv3-coco
val/images/tongue (458).jpg,clear,0.5275421698325226,blur,shezhenv3-coco
val/images/tongue (458).jpg#blur_r2.91,blur,0.42074477885372674,blur,shezhenv3-coco
val/images/tongue (459).jpg,clear,0.4650822975101164,blur,shezhenv3-coco
val/images/tongue (459).jpg#blur_r3.67,blur,0.4227182795253495,blur,shezhenv3-coco
val/images/tongue (46).jpg,clear,0.38173606656907033,blur,shezhenv3-coco
val/images/tongue (46).jpg#blur_r2.82,blur,0.3478403264128874,blur,shezhenv3-coco
